r,t,m,y,TotalAnnualTechnologyActivityByMode
RE1,MINCOA,1,2020,0.0
RE1,MINCOA,1,2021,0.0
RE1,MINCOA,1,2022,0.0
RE1,MINCOA,1,2023,0.0
RE1,MINCOA,1,2024,0.0
RE1,MINCOA,1,2025,0.0
RE1,MINCOA,1,2026,0.0
RE1,MINCOA,1,2027,0.0
RE1,MINCOA,1,2028,0.0
RE1,MINCOA,1,2029,0.0
RE1,MINCOA,1,2030,0.0
RE1,MINCOA,1,2031,0.0
RE1,MINCOA,1,2032,0.0
RE1,MINCOA,1,2033,0.0
RE1,MINCOA,1,2034,0.0
RE1,MINCOA,1,2035,0.0
RE1,MINCOA,1,2036,0.0
RE1,MINCOA,1,2037,0.0
RE1,MINCOA,1,2038,0.0
RE1,MINCOA,1,2039,0.0
RE1,MINCOA,1,2040,0.0
RE1,MINGAS,1,2020,220.0
RE1,MINGAS,1,2021,226.6
RE1,MINGAS,1,2022,233.398
RE1,MINGAS,1,2023,240.3999
RE1,MINGAS,1,2024,247.6119
RE1,MINGAS,1,2025,255.0403
RE1,MINGAS,1,2026,262.6915
RE1,MINGAS,1,2027,270.5722
RE1,MINGAS,1,2028,278.6894
RE1,MINGAS,1,2029,287.0501
RE1,MINGAS,1,2030,295.6616
RE1,MINGAS,1,2031,304.5314
RE1,MINGAS,1,2032,313.6674
RE1,MINGAS,1,2033,323.0774
RE1,MINGAS,1,2034,332.7697
RE1,MINGAS,1,2035,342.7528
RE1,MINGAS,1,2036,353.0354
RE1,MINGAS,1,2037,363.6265
RE1,MINGAS,1,2038,374.5353
RE1,MINGAS,1,2039,385.7713
RE1,MINGAS,1,2040,397.3445
RE1,MINHYD,1,2020,0.0
RE1,MINHYD,1,2021,0.0
RE1,MINHYD,1,2022,0.0
RE1,MINHYD,1,2023,0.0
RE1,MINHYD,1,2024,0.0
RE1,MINHYD,1,2025,0.0
RE1,MINHYD,1,2026,0.0
RE1,MINHYD,1,2027,0.0
RE1,MINHYD,1,2028,0.0
RE1,MINHYD,1,2029,0.0
RE1,MINHYD,1,2030,0.0
RE1,MINHYD,1,2031,0.0
RE1,MINHYD,1,2032,0.0
RE1,MINHYD,1,2033,0.0
RE1,MINHYD,1,2034,0.0
RE1,MINHYD,1,2035,0.0
RE1,MINHYD,1,2036,0.0
RE1,MINHYD,1,2037,0.0
RE1,MINHYD,1,2038,0.0
RE1,MINHYD,1,2039,0.0
RE1,MINHYD,1,2040,0.0
RE1,MINSOL,1,2020,0.0
RE1,MINSOL,1,2021,0.0
RE1,MINSOL,1,2022,0.0
RE1,MINSOL,1,2023,0.0
RE1,MINSOL,1,2024,0.0
RE1,MINSOL,1,2025,0.0
RE1,MINSOL,1,2026,0.0
RE1,MINSOL,1,2027,0.0
RE1,MINSOL,1,2028,0.0
RE1,MINSOL,1,2029,0.0
RE1,MINSOL,1,2030,0.0
RE1,MINSOL,1,2031,0.0
RE1,MINSOL,1,2032,0.0
RE1,MINSOL,1,2033,0.0
RE1,MINSOL,1,2034,0.0
RE1,MINSOL,1,2035,0.0
RE1,MINSOL,1,2036,0.0
RE1,MINSOL,1,2037,0.0
RE1,MINSOL,1,2038,0.0
RE1,MINSOL,1,2039,0.0
RE1,MINSOL,1,2040,0.0
RE1,MINWND,1,2020,0.0
RE1,MINWND,1,2021,0.0
RE1,MINWND,1,2022,0.0
RE1,MINWND,1,2023,0.0
RE1,MINWND,1,2024,0.0
RE1,MINWND,1,2025,0.0
RE1,MINWND,1,2026,0.0
RE1,MINWND,1,2027,0.0
RE1,MINWND,1,2028,0.0
RE1,MINWND,1,2029,0.0
RE1,MINWND,1,2030,0.0
RE1,MINWND,1,2031,0.0
RE1,MINWND,1,2032,0.0
RE1,MINWND,1,2033,0.0
RE1,MINWND,1,2034,0.0
RE1,MINWND,1,2035,0.0
RE1,MINWND,1,2036,0.0
RE1,MINWND,1,2037,0.0
RE1,MINWND,1,2038,0.0
RE1,MINWND,1,2039,0.0
RE1,MINWND,1,2040,0.0
RE1,PWRCOA,1,2020,0.0
RE1,PWRCOA,1,2021,0.0
RE1,PWRCOA,1,2022,0.0
RE1,PWRCOA,1,2023,0.0
RE1,PWRCOA,1,2024,0.0
RE1,PWRCOA,1,2025,0.0
RE1,PWRCOA,1,2026,0.0
RE1,PWRCOA,1,2027,0.0
RE1,PWRCOA,1,2028,0.0
