r,l,t,f,y,RateOfUseByTechnology
RE1,S11,JABLANICA,HYDRO,2020,0
RE1,S11,JABLANICA,HYDRO,2025,0
RE1,S11,JABLANICA,HYDRO,2030,0
RE1,S11,JABLANICA,HYDRO,2035,0
RE1,S11,JABLANICA,HYDRO,2040,0
RE1,S11,JABLANICA,HYDRO,2045,0
RE1,S11,JABLANICA,HYDRO,2050,0
RE1,S11,KAKANJ,UGALJ,2020,0
RE1,S11,KAKANJ,UGALJ,2025,0
RE1,S11,KAKANJ,UGALJ,2030,0
RE1,S11,KAKANJ,UGALJ,2035,0
RE1,S11,KAKANJ,UGALJ,2040,0
RE1,S11,KAKANJ,UGALJ,2045,0
RE1,S11,KAKANJ,UGALJ,2050,0
RE1,S11,TUZLA,UGALJ,2020,0
RE1,S11,TUZLA,UGALJ,2025,0
RE1,S11,TUZLA,UGALJ,2030,0
RE1,S11,TUZLA,UGALJ,2035,0
RE1,S11,TUZLA,UGALJ,2040,0
RE1,S11,TUZLA,UGALJ,2045,0
RE1,S11,TUZLA,UGALJ,2050,0
RE1,S12,JABLANICA,HYDRO,2020,0
RE1,S12,JABLANICA,HYDRO,2025,0
RE1,S12,JABLANICA,HYDRO,2030,0
RE1,S12,JABLANICA,HYDRO,2035,0
RE1,S12,JABLANICA,HYDRO,2040,0
RE1,S12,JABLANICA,HYDRO,2045,0
RE1,S12,JABLANICA,HYDRO,2050,0
RE1,S12,KAKANJ,UGALJ,2020,0
RE1,S12,KAKANJ,UGALJ,2025,0
RE1,S12,KAKANJ,UGALJ,2030,0
RE1,S12,KAKANJ,UGALJ,2035,0
RE1,S12,KAKANJ,UGALJ,2040,0
RE1,S12,KAKANJ,UGALJ,2045,0
RE1,S12,KAKANJ,UGALJ,2050,0
RE1,S12,TUZLA,UGALJ,2020,0
RE1,S12,TUZLA,UGALJ,2025,0
RE1,S12,TUZLA,UGALJ,2030,0
RE1,S12,TUZLA,UGALJ,2035,0
RE1,S12,TUZLA,UGALJ,2040,0
RE1,S12,TUZLA,UGALJ,2045,0
RE1,S12,TUZLA,UGALJ,2050,0
RE1,S21,JABLANICA,HYDRO,2020,0
RE1,S21,JABLANICA,HYDRO,2025,0
RE1,S21,JABLANICA,HYDRO,2030,0
RE1,S21,JABLANICA,HYDRO,2035,0
RE1,S21,JABLANICA,HYDRO,2040,0
RE1,S21,JABLANICA,HYDRO,2045,0
RE1,S21,JABLANICA,HYDRO,2050,0
RE1,S21,KAKANJ,UGALJ,2020,0
RE1,S21,KAKANJ,UGALJ,2025,0
RE1,S21,KAKANJ,UGALJ,2030,0
RE1,S21,KAKANJ,UGALJ,2035,0
RE1,S21,KAKANJ,UGALJ,2040,0
RE1,S21,KAKANJ,UGALJ,2045,0
RE1,S21,KAKANJ,UGALJ,2050,0
RE1,S21,TUZLA,UGALJ,2020,0
RE1,S21,TUZLA,UGALJ,2025,0
RE1,S21,TUZLA,UGALJ,2030,0
RE1,S21,TUZLA,UGALJ,2035,0
RE1,S21,TUZLA,UGALJ,2040,0
RE1,S21,TUZLA,UGALJ,2045,0
RE1,S21,TUZLA,UGALJ,2050,0
RE1,S22,JABLANICA,HYDRO,2020,0
RE1,S22,JABLANICA,HYDRO,2025,0
RE1,S22,JABLANICA,HYDRO,2030,0
RE1,S22,JABLANICA,HYDRO,2035,0
RE1,S22,JABLANICA,HYDRO,2040,0
RE1,S22,JABLANICA,HYDRO,2045,0
RE1,S22,JABLANICA,HYDRO,2050,0
RE1,S22,KAKANJ,UGALJ,2020,0
RE1,S22,KAKANJ,UGALJ,2025,0
RE1,S22,KAKANJ,UGALJ,2030,0
RE1,S22,KAKANJ,UGALJ,2035,0
RE1,S22,KAKANJ,UGALJ,2040,0
RE1,S22,KAKANJ,UGALJ,2045,0
RE1,S22,KAKANJ,UGALJ,2050,0
RE1,S22,TUZLA,UGALJ,2020,0
RE1,S22,TUZLA,UGALJ,2025,0
RE1,S22,TUZLA,UGALJ,2030,0
RE1,S22,TUZLA,UGALJ,2035,0
RE1,S22,TUZLA,UGALJ,2040,0
RE1,S22,TUZLA,UGALJ,2045,0
RE1,S22,TUZLA,UGALJ,2050,0
RE1,S31,JABLANICA,HYDRO,2020,0
RE1,S31,JABLANICA,HYDRO,2025,0
RE1,S31,JABLANICA,HYDRO,2030,0
RE1,S31,JABLANICA,HYDRO,2035,0
RE1,S31,JABLANICA,HYDRO,2040,0
RE1,S31,JABLANICA,HYDRO,2045,0
RE1,S31,JABLANICA,HYDRO,2050,0
RE1,S31,KAKANJ,UGALJ,2020,0
RE1,S31,KAKANJ,UGALJ,2025,0
RE1,S31,KAKANJ,UGALJ,2030,0
RE1,S31,KAKANJ,UGALJ,2035,0
RE1,S31,KAKANJ,UGALJ,2040,0
RE1,S31,KAKANJ,UGALJ,2045,0
RE1,S31,KAKANJ,UGALJ,2050,0
RE1,S31,TUZLA,UGALJ,2020,0
RE1,S31,TUZLA,UGALJ,2025,0
RE1,S31,TUZLA,UGALJ,2030,0
RE1,S31,TUZLA,UGALJ,2035,0
RE1,S31,TUZLA,UGALJ,2040,0
RE1,S31,TUZLA,UGALJ,2045,0
RE1,S31,TUZLA,UGALJ,2050,0
RE1,S32,JABLANICA,HYDRO,2020,0
RE1,S32,JABLANICA,HYDRO,2025,0
RE1,S32,JABLANICA,HYDRO,2030,0
RE1,S32,JABLANICA,HYDRO,2035,0
RE1,S32,JABLANICA,HYDRO,2040,0
RE1,S32,JABLANICA,HYDRO,2045,0
RE1,S32,JABLANICA,HYDRO,2050,0
RE1,S32,KAKANJ,UGALJ,2020,0
RE1,S32,KAKANJ,UGALJ,2025,0
RE1,S32,KAKANJ,UGALJ,2030,0
RE1,S32,KAKANJ,UGALJ,2035,0
RE1,S32,KAKANJ,UGALJ,2040,0
RE1,S32,KAKANJ,UGALJ,2045,0
RE1,S32,KAKANJ,UGALJ,2050,0
RE1,S32,TUZLA,UGALJ,2020,0
RE1,S32,TUZLA,UGALJ,2025,0
RE1,S32,TUZLA,UGALJ,2030,0
RE1,S32,TUZLA,UGALJ,2035,0
RE1,S32,TUZLA,UGALJ,2040,0
RE1,S32,TUZLA,UGALJ,2045,0
RE1,S32,TUZLA,UGALJ,2050,0
